rule_number,rule_title,rule_text,question,response,f1 score
IC.5.7.4,,"Any rubber fuel line or hose used must meet the following: a. The components over which the hose is clamped must have annular bulb or barbed
fittings to retain the hose
b. Clamps specifically designed for fuel lines must be used.
These clamps have three features: a full 360° wrap, a nut and bolt system for tightening,
and rolled edges to prevent the clamp cutting into the hose",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.7.4 state exactly? Answer with only the text of the rule and no other words.,The Front Hoop must be no more than 250 mm forward of the steering wheel. This distance is measured horizontally on the vehicle centerline from the rear surface of the Front Hoop to the forward most surface of the steering wheel rim with the steering in the.,0.0816326530612245
IC.5.7.5,,Worm gear type hose clamps must not be used on any fuel line. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.7.5 state exactly? Answer with only the text of the rule and no other words.,"EV.7.5.5 For lithium based cells 
a. The temperature of a minimum of 20% of the cells must be monitored by the AMS 
b. The monitored cells must be equally distributed inside the Accumulator Container(s) 
Every cell temperature should be monitored.",0.0851063829787234
IC.6.1,Low Pressure Injection (LPI),"Low Pressure fuel injection systems are those functioning at a pressure below 10 Bar. Most
Port Fuel Injected (PFI) fuel systems are low pressure.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.1 state exactly? Answer with only the text of the rule and no other words.,"GR.6.1  Definition of Terms 
•  Must - designates a requirement 
•  Must NOT - designates a prohibition or restriction 
•  Should - gives an expectation 
•  May - gives permission not a requirement and not a recommendation.",0.0
IC.6.1.1,,"Any Low Pressure flexible fuel lines must be one of: • Metal braided hose with threaded fittings (crimped on or reusable)
• Reinforced rubber hose with some form of abrasion resistant protection",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.1.1 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.1.1 state exactly? Answer with only the text of the rule and no other words..,0.09375000000000001
IC.6.1.2,,"Fuel rail and mounting requirements: a. Unmodified OEM Fuel Rails are acceptable, regardless of material.
b. Non OEM fuel rails made from plastic, carbon fiber or rapid prototyping flammable
materials are prohibited.
c. The fuel rail must be securely attached to the manifold, engine block or cylinder head
with brackets and mechanical fasteners.
Hose clamps, plastic ties, or safety wires do not meet this requirement.
d. Threaded fasteners used to secure the fuel rail are Critical Fasteners, see T.8.2",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.1.2 state exactly? Answer with only the text of the rule and no other words.,"IC.6.1.2  Fuel rail and mounting requirements: 
a. Unmodified OEM Fuel Rails are acceptable regardless of material. 
b. Non OEM fuel rails made from plastic, carbon fiber or rapid prototyping flammable materials are prohibited. 
c.  The fuel rail must be securely attached to the manifold engine block or cylinder head with brackets and mechanical fasteners. Hose clamps, plastic ties, or safety wires do not meet this requirement. 
d. Threaded fasteners used to secure the fuel rail are Critical Fasteners see T.8.2.",1.0
IC.6.2,High Pressure Injection (HPI) / Direct Injection (DI),,,,
IC.6.2.1,,"Definitions a. High Pressure fuel systems - those functioning at 10 Bar pressure or above
b. Direct Injection fuel systems - where the injection occurs directly into the combustion
system
Direct Injection systems often utilize a low pressure electric fuel pump and high pressure
mechanical “boost” pump driven off the engine.
c. High Pressure Fuel Lines - those between the boost pump and injectors
d. Low Pressure Fuel Lines - from the electric supply pump to the boost pump",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.2.1 state exactly? Answer with only the text of the rule and no other words.,"IC.6.2.1 
High Pressure Injection (HPI) / Direct Injection (DI) 
Definitions
a. High Pressure fuel systems - those functioning at 10 Bar pressure or above
b. Direct Injection fuel systems - where the injection occurs directly into the combustion
system
Direct Injection systems often utilize a low pressure electric fuel pump and high pressure
mechanical “boost” pump driven off the engine.",0.7833333333333333
IC.6.2.2,,"All High Pressure Fuel Lines must: a. Be stainless steel rigid line or Aeroquip FC807 smooth bore PTFE hose with stainless steel
reinforcement and visible Nomex tracer yarn. Equivalent products may be used with
prior approval.
b. Not incorporate elastomeric seals
c. Be rigidly connected every 100 mm by mechanical fasteners to structural engine
components such as cylinder heads or block",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.2.2 state exactly? Answer with only the text of the rule and no other words.,"All High Pressure Fuel Lines must:
a. Be stainless steel rigid line or Aeroquip FC807 smooth bore PTFE hose with stainless steel reinforcement and visible Nomex tracer yarn. Equivalent products may be used with prior approval.",0.7291666666666666
IC.6.2.3,,"Any Low Pressure flexible Fuel Lines must be one of: • Metal braided hose with threaded fittings (crimped on or reusable)
• Reinforced rubber hose with some form of abrasion resistant protection",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.2.3 state exactly? Answer with only the text of the rule and no other words.,"IC.6.2.3 Any Low Pressure flexible Fuel Lines must be one of: 
• Metal braided hose with threaded fittings (crimped on or reusable) 
• Reinforced rubber hose with some form of abrasion resistant protection.",1.0
IC.6.2.4,,"Fuel rail mounting requirements: a. The fuel rail must be securely attached to the engine block or cylinder head with brackets
and mechanical fasteners. Hose clamps, plastic ties, or safety wires do not meet this
requirement.
b. The fastening method must be sufficient to hold the fuel rail in place with the maximum
regulated pressure acting on the injector internals and neglecting any assistance from
cylinder pressure acting on the injector tip.
c. Threaded fasteners used to secure the fuel rail are Critical Fasteners, see T.8.2",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.2.4 state exactly? Answer with only the text of the rule and no other words.,"IC.6.2.4 Fuel rail mounting requirements: 
a. The fuel rail must be securely attached to the engine block or cylinder head with brackets and mechanical fasteners. Hose clamps plastic ties or safety wires do not meet this requirement. 
b. The fastening method must be sufficient to hold the fuel rail in place with the maximum regulated pressure acting on the injector internals and neglecting any assistance from cylinder pressure acting on the injector tip. 
c. Threaded fasteners used to secure the fuel rail are Critical Fasteners see T.8.2.",1.0
IC.6.2.5,,High Pressure Fuel Pump – must be rigidly mounted to structural engine components such as the cylinder head or engine block.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.2.5 state exactly? Answer with only the text of the rule and no other words.,IC.6.2.5 High Pressure Fuel Pump – must be rigidly mounted to structural engine components such as the cylinder head or engine block.,1.0
IC.6.2.6,,"Pressure Regulator – must be fitted between the High Pressure and Low Pressure sides of the fuel system in parallel with the DI boost pump. The external regulator must be used even if
the DI boost pump comes equipped with an internal regulator.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.6.2.6 state exactly? Answer with only the text of the rule and no other words.,IC.6.2.6 High Pressure Fuel Pump – must be rigidly mounted to structural engine components such as the cylinder head or engine block. Pressure Regulator – must be fitted between the High Pressure and Low Pressure sides of the fuel system in parallel with the DI boost pump.,0.6419753086419753
IC.7.1,Exhaust Protection,,,,
IC.7.1.1,,"The exhaust system must be separated from any of the following components by means given in T.1.6.3:
a. Flammable materials, including the fuel and fuel system, the oil and oil system
b. Thermally sensitive components, including brake lines, composite materials, and
batteries",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.1.1 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.1.1 state exactly? Answer with only the text of the rule and no other words..,0.08695652173913043
IC.7.2,Exhaust Outlet,,,,
IC.7.2.1,,The exhaust must be routed to prevent the driver from fumes at any speed considering the draft of the vehicle,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.2.1 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.2.1 state exactly? Answer with only the text of the rule and no other words..,0.125
IC.7.2.2,,"The Exhaust Outlet(s) must be: a. No more than 45 cm aft of the centerline of the rear axle
b. No more than 60 cm above the ground.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.2.2 state exactly? Answer with only the text of the rule and no other words.,"IC.7.2.2

Exhaust Outlet 
The exhaust must be routed to prevent the driver from fumes at any speed considering the
draft of the vehicle 
The Exhaust Outlet(s) must be: 
a. No more than 45 cm aft of the centerline of the rear axle
b. No more than 60 cm above the ground.",0.7272727272727273
IC.7.2.3,,"Any exhaust components (headers, mufflers, etc.) that protrude from the side of the body in front of the Main Hoop must be shielded to prevent contact by persons approaching the
vehicle or a driver exiting the vehicle",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.2.3 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.2.3 state exactly? Answer with only the text of the rule and no other words..,0.09523809523809523
IC.7.2.4,,"Fibrous/absorbent material, (such as header wrap), must not be used on the outside of an exhaust manifold or exhaust system.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.2.4 state exactly? Answer with only the text of the rule and no other words.,"IC.7.2.4 

Any exhaust components (headers mufflers etc.) that protrude from the side of the body in front of the Main Hoop must be shielded to prevent contact by persons approaching the vehicle or a driver exiting the vehicle. Fibrous/absorbent material (such as header wrap) must not be used on the outside of an exhaust manifold or exhaust system.",0.5507246376811594
IC.7.3,Variable Exhaust,,,,
IC.7.3.1,,Adjustable tuning or throttling devices are permitted. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.3.1 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.3.1 state exactly? Answer with only the text of the rule and no other words..,0.10256410256410256
IC.7.3.2,,Manually adjustable tuning devices must require tools to change ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.3.2 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.3.2 state exactly? Answer with only the text of the rule and no other words..,0.04878048780487805
IC.7.3.3,,Refer to IN.10.2 for additional requirements during the Noise Test ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.3.3 state exactly? Answer with only the text of the rule and no other words.,F.10.3.3 If segments are arranged vertically above other segments each layer of segments must have a load path to the Chassis attachments that does not pass through another layer of segments.,0.05128205128205129
IC.7.4,Connections to Exhaust,"Crankcase breathers that pass through the oil catch tank(s) to exhaust systems, or vacuum
devices that connect directly to the exhaust system, are prohibited.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.4 state exactly? Answer with only the text of the rule and no other words.,"The peak load for the type of Impact Attenuator: 
•  Standard Foam Impact Attenuator 95 kN
•  Standard Honeycomb Impact Attenuator 60 kN
•  Tested Impact Attenuator  peak as measured.",0.0
IC.7.5,Noise Level and Testing,,,,
IC.7.5.1,,The vehicle must stay below the permitted sound level at all times IN.10.5 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.5.1 state exactly? Answer with only the text of the rule and no other words.,IC.7.5.1  The vehicle must stay below the permitted sound level at all times IN.10.5.,1.0
IC.7.5.2,,"Sound level will be verified during Technical Inspection, refer to IN.10 ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.7.5.2 state exactly? Answer with only the text of the rule and no other words.,IC.7.5.2 Sound level will be verified during Technical Inspection refer to IN.10.,1.0
IC.8.1,Starter,Each vehicle must start the engine using an onboard starter at all times,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.8.1 state exactly? Answer with only the text of the rule and no other words.,"IC.8.1  Starter
Each vehicle must start the engine using an onboard starter at all times.",1.0
IC.8.2,Batteries,Refer to T.9.2 for specific requirements of Low Voltage batteries,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.8.2 state exactly? Answer with only the text of the rule and no other words.,"IC.8.2 Batteries 
Refer to T.9.2 for specific requirements of Low Voltage batteries.",1.0
IC.8.3,Voltage Limit,,,,
IC.8.3.1,,Voltage between any two electrical connections must be Low Voltage T.9.1.2 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.8.3.1 state exactly? Answer with only the text of the rule and no other words.,IC.8.3.1  Voltage between any two electrical connections must be Low Voltage T.9.1.2.,1.0
IC.8.3.2,,"This voltage limit does not apply to the following systems: • High Voltage systems for ignition
• High Voltage systems for injectors
• Voltages internal to OEM charging systems designed for <60 V DC output.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.8.3.2 state exactly? Answer with only the text of the rule and no other words.,"IC.8.3.2 This voltage limit does not apply to the following systems: 
• High Voltage systems for ignition
• High Voltage systems for injectors.",0.7719298245614035
IC.9.1,Shutdown Circuit,,,,
IC.9.1.1,,"The Shutdown Circuit consists of the following components: a. Primary Master Switch IC.9.3
b. Cockpit Main Switch IC.9.4
c. (ETC Only) Brake System Plausibility Device (BSPD) IC.4.8
d. Brake Overtravel Switch (BOTS) T.3.3
e. Inertia Switch (if used) T.9.4",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.1.1 state exactly? Answer with only the text of the rule and no other words.,"IC.9.1.1  The Shutdown Circuit consists of the following components: 
a. Primary Master Switch IC.9.3
b. Cockpit Main Switch IC.9.4
c.  (ETC Only) Brake System Plausibility Device (BSPD) IC.4.8
d. Brake Overtravel Switch (BOTS) T.3.3
e. Inertia Switch (if used) T.9.4.",1.0
IC.9.1.2,,The team must be able to demonstrate all features and functions of the Shutdown Circuit and components at Technical Inspection,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.1.2 state exactly? Answer with only the text of the rule and no other words.,The team must be able to demonstrate all features and functions of the Shutdown Circuit and components at Technical Inspection .,0.972972972972973
IC.9.1.3,,The international electrical symbol (a red spark on a white edged blue triangle) must be near both the Primary Master Switch and Cockpit Main Switch.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.1.3 state exactly? Answer with only the text of the rule and no other words.,The international electrical symbol (a red spark on a white edged blue triangle) must be near both the Primary Master Switch and Cockpit Main Switch.,0.9767441860465117
IC.9.2,Shutdown Circuit Operation,,,,
IC.9.2.1,,"The Shutdown Circuit must Open upon operation of, or detection from any of the components listed in IC.9.1.1",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.2.1 state exactly? Answer with only the text of the rule and no other words.,"IC.9.2.1
The Shutdown Circuit must Open upon operation of or detection from any of the components listed in IC.9.1.1.",1.0
IC.9.2.2,,"When the Shutdown Circuit Opens, it must: a. Stop the engine
b. Disconnect power to the:
• Fuel Pump(s)
• Ignition
• (ETC only) Electronic Throttle IC.4.1.1",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.2.2 state exactly? Answer with only the text of the rule and no other words.,"IC.9.2.2 

Shutdown Circuit Operation
The Shutdown Circuit must Open upon operation of or detection from any of the components
listed in IC.9.1.1
When the Shutdown Circuit Opens it must: 
a. Stop the engine
b. Disconnect power to the: 
•  Fuel Pump(s) 
•  Ignition
•  (ETC only) Electronic Throttle IC.4.1.1.",0.7164179104477612
IC.9.3,Primary Master Switch,,,,
IC.9.3.1,,Configuration and Location - The Primary Master Switch must meet T.9.3 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.3.1 state exactly? Answer with only the text of the rule and no other words.,"IC.9.3.1
Primary Master Switch
Configuration and Location - The Primary Master Switch must meet T.9.3
Function - the Primary Master Switch must:
a. Disconnect power to ALL electrical circuits including the battery alternator lights fuel pump(s) ignition and electrical controls.
All battery current must flow through this switch
b. Be direct acting not act through a relay or logic.",0.32258064516129037
IC.9.3.2,,"Function - the Primary Master Switch must: a. Disconnect power to ALL electrical circuits, including the battery, alternator, lights, fuel
pump(s), ignition and electrical controls.
All battery current must flow through this switch
b. Be direct acting, not act through a relay or logic.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.3.2 state exactly? Answer with only the text of the rule and no other words.,"IC.9.3.2 Function - the Primary Master Switch must: 
a. Disconnect power to ALL electrical circuits including the battery alternator lights fuel
pump(s) ignition and electrical controls. 
All battery current must flow through this switch
b. Be direct acting not act through a relay or logic.",1.0
IC.9.4,Cockpit Main Switch,,,,
IC.9.4.1,,"Configuration - The Cockpit Main Switch must: a. Be a push-pull or push-rotate emergency switch (pushing the button is the OFF position)
b. Have a diameter of 24 mm minimum",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.4.1 state exactly? Answer with only the text of the rule and no other words.,"IC.9.4.1 Configuration - The Cockpit Main Switch must: 
a. Be a push-pull or push-rotate emergency switch (pushing the button is the OFF position) 
b. Have a diameter of 24 mm minimum.",1.0
IC.9.4.2,,"Location – The Cockpit Main Switch must be: a. In easy reach of the driver when in a normal driving position wearing Harness
b. Adjacent to the Steering Wheel
c. Unobstructed by the Steering Wheel or any other part of the vehicle",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.4.2 state exactly? Answer with only the text of the rule and no other words.,"IC.9.4.2 

Cockpit Main Switch
Configuration - The Cockpit Main Switch must: 
a. Be a push-pull or push-rotate emergency switch (pushing the button is the OFF position) 
b. Have a diameter of 24 mm minimum
Location – The Cockpit Main Switch must be:.",0.34285714285714286
IC.9.4.3,,Function - the Cockpit Main Switch may act through a relay ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.9.4.3 state exactly? Answer with only the text of the rule and no other words.,"IC.9.4.3 

a. In easy reach of the driver when in a normal driving position wearing Harness 
b. Adjacent to the Steering Wheel
c. Unobstructed by the Steering Wheel or any other part of the vehicle
Function - the Cockpit Main Switch may act through a relay.",0.391304347826087
EV.1.1,Tractive System – TS,Every part electrically connected to the Motor(s) and/or Accumulator(s),We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.1.1 state exactly? Answer with only the text of the rule and no other words.,EV.1.1 Tractive System – TS.,0.5555555555555556
EV.1.2,Grounded Low Voltage - GLV,Every electrical part that is not part of the Tractive System,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.1.2 state exactly? Answer with only the text of the rule and no other words.,EV.1.2 Grounded Low Voltage - GLV.,0.5
EV.1.3,Accumulator,"All the battery cells or super capacitors that store the electrical energy to be used by the
Tractive System",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.1.3 state exactly? Answer with only the text of the rule and no other words.,"I have not been able to locate the rule EV.1.3 in the document provided. The document is extensive, and manual searching can be time-consuming and possibly ineffective due to the length and complexity of the document. You might want to consult the document directly, using a search function if you have a digital copy, to find rule EV.1.3. If you can provide any additional keywords or context associated with this rule, I can make another attempt to find the relevant information for you..",0.08695652173913043
EV.2.1,Electrical System Form - ESF,,,,
EV.2.1.1,,"Each team must submit an Electrical System Form (ESF) with a clearly structured documentation of the entire vehicle electrical system (including control and Tractive System).
Submission and approval of the ESF does not mean that the vehicle will automatically pass
Electrical Technical Inspection with the described items / parts.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"EV.2.1.1 Each team must submit an Electrical System Form (ESF) with a clearly structured
documentation of the entire vehicle electrical system (including control and Tractive System).
Submission and approval of the ESF does not mean that the vehicle will automatically pass
Electrical Technical Inspection with the described items / parts.",1.0
EV.2.1.2,,The ESF may provide guidance or more details than the Formula SAE Rules. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.2.1.2 state exactly? Answer with only the text of the rule and no other words.,EV.2.1.2 The ESF may provide guidance or more details than the Formula SAE Rules.,1.0
EV.2.1.3,,Use the format provided and submit the ESF as given in section DR - Document Requirements ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.2.1.3 state exactly? Answer with only the text of the rule and no other words.,EV.2.1.3 Use the format provided and submit the ESF as given in section DR - Document Requirements.,1.0
EV.2.2,Submission Penalties,Penalties for the ESF are imposed as given in section DR - Document Requirements.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.2.2 state exactly? Answer with only the text of the rule and no other words.,"EV.2.2 Submission Penalties 
Penalties for the ESF are imposed as given in section DR - Document Requirements.",1.0
EV.3.1,Operation,,,,
EV.3.1.1,,Supplying power to the motor to drive the vehicle in reverse is prohibited ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.1.1 state exactly? Answer with only the text of the rule and no other words.,EV.3.1.1 Supplying power to the motor to drive the vehicle in reverse is prohibited.,1.0
EV.3.1.2,,Drive by wire control of wheel torque is permitted ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.1.2 state exactly? Answer with only the text of the rule and no other words.,EV.3.1.2 Drive by wire control of wheel torque is permitted.,1.0
EV.3.1.3,,Any algorithm or electronic control unit that can adjust the requested wheel torque may only decrease the total driver requested torque and must not increase it,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.1.3 state exactly? Answer with only the text of the rule and no other words.,EV.3.1.3 Any algorithm or electronic control unit that can adjust the requested wheel torque may only decrease the total driver requested torque and must not increase it.,1.0
EV.3.2,Energy Meter,,,,
EV.3.2.1,,All Electric Vehicles must run with the Energy Meter provided by the organizer Refer to the FSAEOnline Website AD.2.2 for detail information on the Energy Meter,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.2.1 state exactly? Answer with only the text of the rule and no other words.,"EV.3.2.1 All Electric Vehicles must run with the Energy Meter provided by the organizer
Refer to the FSAEOnline Website AD.2.2 for detail information on the Energy Meter.",1.0
EV.3.2.2,,The Energy Meter must be installed in an easily accessible location ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.2.2 state exactly? Answer with only the text of the rule and no other words.,EV.3.2.2 The Energy Meter must be installed in an easily accessible location.,1.0
EV.3.2.3,,All Tractive System power must flow through the Energy Meter ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.2.3 state exactly? Answer with only the text of the rule and no other words.,EV.3.2.3 All Tractive System power must flow through the Energy Meter.,1.0
EV.3.2.4,,"Power and Voltage limits will be checked by the Energy Meter data Energy is calculated as the time integrated value of the measured voltage multiplied by the
measured current logged by the Energy Meter.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.2.4 state exactly? Answer with only the text of the rule and no other words.,EV.3.2.4 Power and Voltage limits will be checked by the Energy Meter data Energy is calculated as the time integrated value of the measured voltage multiplied by the measured current logged by the Energy Meter.,1.0
EV.3.3,Power and Voltage,,,,
EV.3.3.1,,The maximum power measured by the Energy Meter must not exceed 80 kW ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.3.1 state exactly? Answer with only the text of the rule and no other words.,EV.3.3.1 The maximum power measured by the Energy Meter must not exceed 80 kW.,1.0
EV.3.3.2,,The maximum permitted voltage that may occur between any two points must not exceed 600 V DC,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.3.2 state exactly? Answer with only the text of the rule and no other words.,EV.3.3.2 The maximum permitted voltage that may occur between any two points must not exceed 600 V DC.,1.0
EV.3.3.3,,The powertrain must not regenerate energy when vehicle speed is between 0 and 5 km/hr ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.3.3 state exactly? Answer with only the text of the rule and no other words.,EV.3.3.3 The powertrain must not regenerate energy when vehicle speed is between 0 and 5 km/hr.,1.0
EV.3.4,Violations,,,,
EV.3.4.1,,"A Violation occurs when one or two of these exist: a. Use of more than the specified maximum power EV.3.3.1
b. Exceed the maximum voltage EV.3.3.2
for one or both conditions:
• Continuously for 100 ms or more
• After a moving average over 500 ms is applied",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.4.1 state exactly? Answer with only the text of the rule and no other words.,"EV.3.4.1 A Violation occurs when one or two of these exist: 
a. Use of more than the specified maximum power EV.3.3.1
b. Exceed the maximum voltage EV.3.3.2
for one or both conditions: 
•  Continuously for 100 ms or more 
•  After a moving average over 500 ms is applied.",1.0
EV.3.4.2,,"Missing Energy Meter data due to the team’s fault, tampering, or attempting to tamper with the Energy Meter will be treated as a Violation.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.4.2 state exactly? Answer with only the text of the rule and no other words.,EV.3.4.2 Missing Energy Meter data due to the team’s fault tampering or attempting to tamper with the Energy Meter will be treated as a Violation.,1.0
EV.3.4.3,,"Tampering, or attempting to tamper with the Energy Meter or its data may result in Disqualification (DQ)",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.4.3 state exactly? Answer with only the text of the rule and no other words.,"Properties for ANY steel material for calculations submitted in an SES must be: 
a. Non Welded Properties for continuous material calculations: 
Young’s Modulus (E) = 200 GPa (29000 ksi) 
Yield Strength (Sy) = 305 MPa (44.2 ksi) 
Ultimate Strength (Su) = 365 MPa (52.9 ksi) 
b. Welded Properties for discontinuous material such as joint calculations: 
Yield Strength (Sy) = 180 MPa (26 ksi) 
Ultimate Strength (Su) = 300 MPa (43.5 ksi) 
Where Welded tubing reinforcements are required (such as inserts for bolt holes or material
to support suspension cutouts) Equivalence of the Welded tube and reinforcement must be
shown to the original Non Welded tube in the SES.",0.05217391304347826
EV.3.5,Penalties,,,,
EV.3.5.1,,"Violations during the Acceleration, Skidpad, Autocross Events: a. Each run with one or more Violations will Disqualify (DQ) the best run of the team
b. Multiple runs with Violations will DQ multiple runs, ex two runs with Violations DQ the
two best runs",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.5.1 state exactly? Answer with only the text of the rule and no other words.,"Properties for ANY steel material for calculations submitted in an SES must be: 
a. Non Welded Properties for continuous material calculations: 
Young’s Modulus (E) = 200 GPa (29000 ksi) 
Yield Strength (Sy) = 305 MPa (44.2 ksi) 
Ultimate Strength (Su) = 365 MPa (52.9 ksi) 
b. Welded Properties for discontinuous material such as joint calculations: 
Yield Strength (Sy) = 180 MPa (26 ksi) 
Ultimate Strength (Su) = 300 MPa (43.5 ksi) 
Where Welded tubing reinforcements are required (such as inserts for bolt holes or material
to support suspension cutouts) Equivalence of the Welded tube and reinforcement must be
shown to the original Non Welded tube in the SES.",0.043795620437956206
EV.3.5.2,,Violations during the Endurance event: • Each Violation: 60 second penalty D.14.2.1,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.5.2 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.5.2 state exactly? Answer with only the text of the rule and no other words..,0.046511627906976744
EV.3.5.3,,"Repeated Violations may void Inspection Approval or receive additional penalties up to and including Disqualification, subject to official discretion.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.5.3 state exactly? Answer with only the text of the rule and no other words.,EV.3.5.3 Repeated Violations may void Inspection Approval or receive additional penalties up to and including Disqualification subject to official discretion.,1.0
