,question,ground_truth,model_prediction
490,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"Driver Suit
A one piece suit, made from a minimum of two layers of Flame Resistant Material that covers
the body from the neck to the ankles and the wrists.
Formula SAE® Rules 2024 © 2023 SAE International Page 76 of 140
Version 1.0 1 Sep 2023
Each suit must meet one or more of the following standards and be labeled as such:
• SFI 3.2A/5 (or higher ex: /10, /15, /20)
• SFI 3.4/5 (or higher ex: /10, /15, /20)
• FIA Standard 1986
• FIA Standard 8856-2000
• FIA Standard 8856-2018","```
Team members who will drive a competition vehicle at any time during a competition must hold a valid, government issued driver’s license.
```"
491,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"Underclothing
All competitors should wear fire retardant underwear (long pants and long sleeve shirt) under
their approved Driver Suit.","```
VE.3.3.2  The visor must be made of impact resistant material such as polycarbonate and must comply with the helmet certification.
```"
492,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.3 state exactly? Answer with only the text of the rule and no other words.,"Balaclava
A Balaclava (head sock) which covers the driver’s head, hair and neck, made from Flame
Resistant Material","```
Shirts, socks or other undergarments (not to be confused with flame  resistant  underwear) 
made from nylon or any other synthetic material which could  melt when exposed to high heat 
are prohibited.
```"
493,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.4 state exactly? Answer with only the text of the rule and no other words.,"Socks
Socks made from Flame Resistant Material that cover the bare skin between the driver’s suit
and the Shoes.","```
VE.3.3.4  The driver’s helmet must be a full face helmet and must meet one of the following certifications:
a. Snell SA2020, SA2015, SAH2010, SA2010, SA2005
b. SFI 31.1/2015, 31.1/2010, 31.1/2005
c. FIA 8860-2018, 8860-2010, 8860-2004
```"
494,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.5 state exactly? Answer with only the text of the rule and no other words.,"Shoes
Shoes or boots made from Flame Resistant Material that meet an approved standard and
labeled as such:
• SFI Spec 3.3
• FIA Standard 8856-2000
• FIA Standard 8856-2018","```
VE.2.5.5  If a tether is used to restrain the camera, the tether length must be limited to prevent  contact 
with the driver.
```"
495,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.6 state exactly? Answer with only the text of the rule and no other words.,"Gloves
Gloves made from Flame Resistant Material.
Gloves of all leather construction or fire retardant gloves constructed using leather palms with
no insulating Flame Resistant Material underneath are not acceptable.","```
VE.3.3.6  The driver’s helmet must be a full-face type and must meet one of the following certifications and be labeled as such: 
a. Snell SA2020, SA2015, SAH2010, SA2010, SA2005, SA2000, M2020, M2015, M2010, M2005, M2000 
b. SFI 31.1/2015, 31.1/2010, 31.1/2005, 31.1/2000 
c. FIA 8860-2018, 8860-2010, 8860-2004, 8859-2015, 8858-2010, 8858-2002 
d. ECE R22-05, ECE R22-06
```"
496,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule VE.3.3.7 state exactly? Answer with only the text of the rule and no other words.,"Arm Restraints
a. Arm restraints must be worn in a way that the driver can release them and exit the
vehicle unassisted regardless of the vehicle’s position.
b. Arm restraints must be commercially manufactured. Arm restraints certified to SFI Spec
3.3 and labeled as such meet this requirement.","```
VE.3.3.7  The helmet must be a full-face type and must comply with one of the following certifications and be labeled as such:
a. Snell K2020, SA2020, SA2015, or SAH2015
b. SFI 31.1/2015 or 31.1/2020
c. FIA 8860-2010, 8860-2018, 8859-2015, or 8860-2018-ABP
d. ECE R22.05 or ECE 22.06 P or NP
```"
497,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.1.1 state exactly? Answer with only the text of the rule and no other words.,"The engine(s) used to power the vehicle must:
a. Be a piston engine(s) using a four stroke primary heat cycle
b. Have a total combined displacement less than or equal to 710 cc per cycle.","```
IC.1.1.1 The engine(s) used to power the vehicle must:
a. Be a piston engine(s) using a four stroke primary heat cycle
b. Have a total combined displacement less than or equal to 710 cc per cycle.
```"
498,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.1.2 state exactly? Answer with only the text of the rule and no other words.,"Hybrid powertrains, such as those using electric motors running off stored energy, are
prohibited.","Hybrid powertrains, such as those using electric motors running off stored energy, are prohibited."
499,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.1.3 state exactly? Answer with only the text of the rule and no other words.,"All waste/rejected heat from the primary heat cycle may be used. The method of conversion is
not limited to the four stroke cycle.",All waste/rejected heat from the primary heat cycle may be used. The method of conversion is not limited to the four stroke cycle.
500,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.1.4 state exactly? Answer with only the text of the rule and no other words.,The engine may be modified within the restrictions of the rules.,The engine may be modified within the restrictions of the rules.
501,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.2 state exactly? Answer with only the text of the rule and no other words.,"Air Intake and Fuel System Location
All parts of the engine air system and fuel control, delivery and storage systems (including the
throttle or carburetor, and the complete air intake system, including the air cleaner and any
air boxes) must lie inside the Tire Surface Envelope F.1.14","```
IC.1.2 Air Intake and Fuel System Location
All parts of the engine air system and fuel control, delivery and storage systems (including the throttle or carburetor, and the complete air intake system, including the air cleaner and any air boxes) must lie inside the Tire Surface Envelope F.1.14
```"
502,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.2.2 state exactly? Answer with only the text of the rule and no other words.,"Any portion of the air intake system that is less than 350 mm above the ground must be
shielded from side or rear impacts by structure built per F.6.4 / F.7.5 as applicable.","```
IC.2.2.2  Any portion of the air intake system that is less than 350 mm above the ground must be 
shielded from side or rear impact s by structure built per F.6.4  / F.7.5  as applicable.
```"
503,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"The intake manifold must be securely attached to the engine block or cylinder head with
brackets and mechanical fasteners.
• Hose clamps, plastic ties, or safety wires do not meet this requirement.
• The use of rubber bushings or hose is acceptable for creating and sealing air passages,
but is not a structural attachment.",I cannot find the exact text for rule IC.2.3.1 in the provided context.
504,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"Threaded fasteners used to secure and/or seal the intake manifold must have a Positive
Locking Mechanism, see T.8.3.","```
IC.2.3.2 Intake System Location
IC.2.2.1 The Intake System must meet IC.1.2
IC.2.2.2 Any portion of the air intake system that is less than 350 mm above the ground must be shielded from side or rear impacts by structure built per F.6.4 / F.7.5 as applicable.
```"
505,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"Intake systems with significant mass or cantilever from the cylinder head must be supported
to prevent stress to the intake system.
a. Supports to the engine must be rigid.
b. Supports to the Chassis must incorporate some isolation to allow for engine movement
and chassis flex.","```
IC.2.3.3  The intake system must be securely attached to the engine and/or chassis such that it does not come loose during the competition.
```"
506,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.1 state exactly? Answer with only the text of the rule and no other words.,"All airflow to the engine(s) must pass through a single circular restrictor placed in the intake
system.","```
All airflow to the engine(s) must pass through a single circular restrictor placed in the intake system.
```"
507,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.2 state exactly? Answer with only the text of the rule and no other words.,"The only allowed sequence of components are the following:
a. For naturally aspirated engines, the sequence must be: throttle body, restrictor, and
engine.
b. For turbocharged or supercharged engines, the sequence must be: restrictor,
compressor, throttle body, engine.","```
IC.2.4.2 The circular restrictor must have a diameter no greater than 20.0 mm for gasoline fuel or 19.0 mm for E85 fuel.
```"
508,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.3 state exactly? Answer with only the text of the rule and no other words.,"The maximum restrictor diameters at any time during the competition are:
a. Gasoline fueled vehicles 20.0 mm
b. E85 fueled vehicles 19.0 mm",I cannot find the exact text for rule IC.2.4.3 in the provided context.
509,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.4 state exactly? Answer with only the text of the rule and no other words.,The restrictor must be located to facilitate measurement during Technical Inspection,"```
IC.2.4.4 The circular restricting cross section may NOT be movable or flexible in any way, e.g. the restrictor must remain a fixed geometry during all operations.
```"
510,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.5 state exactly? Answer with only the text of the rule and no other words.,The circular restricting cross section must NOT be movable or flexible in any way,IC.2.4.5
511,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.6 state exactly? Answer with only the text of the rule and no other words.,The restrictor must not be part of the movable portion of a barrel throttle body.,"```
IC.2.4.6  The circular restrictor must be located to facilitate measurement during the inspection process.
```"
512,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.1 state exactly? Answer with only the text of the rule and no other words.,"The intake air may be cooled with an intercooler (a charge air cooler).
a. It must be located downstream of the throttle body
b. Only ambient air may be used to remove heat from the intercooler system
c. Air to air and water to air intercoolers are permitted
d. The coolant of a water to air intercooler system must meet T.5.4.1","```
IC.2.5.1  All airflow to the engine(s) must pass through a single circular restrictor placed in the intake system.
```"
513,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.2 state exactly? Answer with only the text of the rule and no other words.,"If pop-off valves, recirculation valves, or heat exchangers (intercoolers) are used, they must be
positioned in the intake system as shown in IC.2.4.2.b",IC.2.5.2  Any portion of the air intake system that is less than 350 mm above the ground must be shielded from side or rear impacts by structure built per F.6.4 / F.7.5 as applicable.
514,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.3 state exactly? Answer with only the text of the rule and no other words.,"Plenums must not be located anywhere upstream of the throttle body
For the purpose of definition, a plenum is any tank or volume that is a significant enlargement
of the normal intake runner system. Teams may submit their designs via a Rules Question for
review prior to competition if the legality of their proposed system is in doubt.","```
IC.2.5.3  The intake system must be securely attached to the engine and/or chassis such that it does not 
come loose during the competition.
```"
515,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.4 state exactly? Answer with only the text of the rule and no other words.,"The maximum allowable area of the inner diameter of the intake runner system between the
restrictor and throttle body is 2825 mm2","```
IC.2.5.4  The restrictor must be located to facilitate measurement during the inspection process.
```"
516,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.6 state exactly? Answer with only the text of the rule and no other words.,"Connections to Intake
Any crankcase or engine lubrication vent lines routed to the intake system must be connected
upstream of the intake system restrictor.","```
IC.2.6  Intake System Restrictor  
IC.2.6.1  All airflow to the engine(s) must pass through a single circular restrictor placed in the intake 
system.
```"
517,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a carburetor or throttle body.
a. The carburetor or throttle body may be of any size or design.
b. Boosted applications must not use carburetors.","```
IC.3.1.1 The vehicle must have a carburetor or throttle body.
```"
518,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.2 state exactly? Answer with only the text of the rule and no other words.,"Throttle Actuation Method
The throttle may be actuated:
a. Mechanically by a cable or rod system IC.3.3
b. By Electronic Throttle Control IC.4","```
IC.3.2  Throttle Actuation
IC.3.2.1  The throttle must be actuated mechanically, i.e., via a cable or a rod system.
IC.3.2.2  Electronic or hydraulic actuation is prohibited.
```"
519,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"The throttle cable or rod must:
a. Have smooth operation
b. Have no possibility of binding or sticking
c. Be minimum 50 mm from any exhaust system component and out of the exhaust stream
d. Be protected from being bent or kinked by the driver’s foot when it is operated by the
driver or when the driver enters or exits the vehicle",IC.3.3.1  The vehicle must have  a carburetor or throttle body.
520,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"The throttle actuation system must use two or more return springs located at the throttle
body.
Throttle Position Sensors (TPS) are NOT acceptable as return springs",IC.3.3.2  The throttle must incorporate a mechanical return mechanism such that when released by the driver the throttle returns to the closed position.
521,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.3.3 state exactly? Answer with only the text of the rule and no other words.,"Failure of any component of the throttle system must not prevent the throttle returning to
the closed position.","```
IC.3.3.3  The throttle must return to the idle position when released.
```"
522,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4 state exactly? Answer with only the text of the rule and no other words.,"ELECTRONIC THROTTLE CONTROL
This section IC.4 applies only when Electronic Throttle Control is used
An Electronic Throttle Control (ETC) system may be used. This is a device or system which
may change the engine throttle setting based on various inputs.","```
IC.4 Electronic Throttle Control  . . . .  80 
IC.4.1  General  
IC.4.1.1  The vehicle may have an electronic throttle control (ETC) system which controls the engine 
throttle position through electronic means.  
IC.4.1.2  The ETC system must be designed such that in the event of a failure of any single sensor or 
wire, the throttle returns to the idle position.  
IC.4.1.3  The ETC system must be designed such that in the event of a failure of the ETC control or 
power circuits, the throttle returns to the idle position.  
IC.4.1.4  The ETC system must be designed such that in the event of a failure of the brake sensor(s), 
the throttle returns to the idle position.  
IC.4.1.5  The ETC system must be designed such that in the event of a failure of the brake sensor(s), 
the brake system remains operational.  
IC.4.1.6  The ETC system must be designed such that in the event of a failure of the throttle position 
sensor(s), the throttle returns to the idle position"
523,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.1.1 state exactly? Answer with only the text of the rule and no other words.,The electronic throttle must automatically close (return to idle) when power is removed.,"```
IC.4.1.1  The use of Electronic Throttle Control (ETC) or drive-by-wire throttle control is permitted, provided that the system meets the following requirements:
a. The ETC system must be designed such that any single point of failure in the ETC system will result in the throttle returning to the idle position.
b. The ETC system must include a mechanical throttle pedal position sensor (TPS) that is directly connected to the throttle pedal.
c. The ETC system must include a separate, redundant TPS that is also directly connected to the throttle pedal.
d. The ETC system must include a mechanical throttle return spring that will return the throttle to the idle position in the event of a failure.
e. The ETC system must include a means of manually overriding the ETC system and returning the throttle to the idle position.
```"
524,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.1.2 state exactly? Answer with only the text of the rule and no other words.,"The electronic throttle must use minimum two sources of energy capable of returning the
throttle to the idle position.
a. One of the sources may be the device (such as a DC motor) that normally actuates the
throttle
b. The other device(s) must be a throttle return spring that can return the throttle to the
idle position if loss of actuator power occurs.
c. Springs in the TPS are not acceptable throttle return springs","```
IC.4.1.2  The electronic throttle control system must default to the closed position when there is a fault in the system.
```"
525,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.1.3 state exactly? Answer with only the text of the rule and no other words.,"The ETC system may blip the throttle during downshifts when proven that unintended
acceleration can be avoided. The functional analysis must be documented in the ETC Systems
Form","```
IC.4.1.3  The electronic throttle control system must be designed such that in the event of a failure of any single sensor or component, the throttle returns to the idle position.
```"
526,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"An ETC system that is commercially available, but does not comply with the regulations, may
be used, if approved prior to the event.",IC.4.2.1
527,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"To obtain approval, submit a Rules Question which includes:
• Which ETC system the team is seeking approval to use.
• The specific ETC rule(s) that the commercial system deviates from.
• Sufficient technical details of these deviations to determine the acceptability of the
commercial system.","• Which ETC system the team is seeking approval to use.
• The specific ETC rule(s) that the commercial system deviates from.
• Sufficient technical details of these deviations to determine the acceptability of the commercial system."
528,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"The ETC Notice of Intent:
• Must be submitted to inform the organizer of the intent to run ETC
• May be used to screen which teams are allowed to use ETC","```
IC.4.3.1  The electronic throttle control system must be programmed such that the throttle is closed 
when the driver is not actively requesting throttle input.
```"
529,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.2 state exactly? Answer with only the text of the rule and no other words.,The ETC Systems Form must be submitted in order to use ETC,"IC.4.2.2  To obtain approval, submit a Rules Question which includes:  
• Which ETC system the team is seeking approval to use.   
• The specific ETC rule(s) that the commercial system deviates from.   
• Sufficient technical details of these deviations to determine the acceptability of the commercial system."
530,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"Submit the ETC Notice of Intent and ETC Systems Form as given in section DR - Document
Requirements","```
IC.4.3.3  Draft rules or proposals may be issued for comments, however they are a courtesy, are not 
valid for any competitions, and may or may not be implemented in whole or in part.
```"
531,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"Late or non submission will prevent use of ETC, see DR.3.4.1",IC.4.3.4
532,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.1 state exactly? Answer with only the text of the rule and no other words.,"The TPS must measure the position of the throttle or the throttle actuator.
Throttle position is defined as percent of travel from fully closed to wide open where 0% is
fully closed and 100% is fully open.","IC.4.4.1  The electronic throttle control system must be designed such that in the event of a failure of the electronic throttle control system, the throttle returns to the idle position."
533,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.2 state exactly? Answer with only the text of the rule and no other words.,"Two or more separate sensors must be used as TPSs. The TPSs may share the same supply and
reference lines only if effects of supply and/or reference line voltage offsets can be detected.","IC.4.2.2  To obtain approval, submit a Rules Question which includes:  
• Which ETC system the team is seeking approval to use.   
• The specific ETC rule(s) that the commercial system deviates from.   
• Sufficient technical details of these deviations to determine the acceptability of the commercial system."
534,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.3 state exactly? Answer with only the text of the rule and no other words.,"Implausibility is defined as a deviation of more than 10% throttle position between the
sensors or other failure as defined in Section IC.4. Use of values larger than 10% may be
considered on a case by case basis and require justification in the ETC Systems Form","```
IC.4.4.3  Any regulations pertaining to the use of the competition site by teams or individuals and 
which  are posted, announced and/or otherwise publicly available are incorporated into the 
Formula SAE Rules by reference .   
As examples, all compet ition  site waiver requirements, speed limits, parking and facility use 
rules apply to Formula SAE participants.
```"
535,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.4 state exactly? Answer with only the text of the rule and no other words.,"If an Implausibility occurs between the values of the two TPSs and persists for more than 100
msec, the power to the electronic throttle must be immediately shut down.",The provided text does not contain a rule labeled IC.4.4.4.
536,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.5 state exactly? Answer with only the text of the rule and no other words.,"If three sensors are used, then in the case of a TPS failure, any two TPSs that agree within 10%
throttle position may be used to define the throttle position target and the 3rd TPS may be
ignored.","```
IC.4.4.5  The electronic throttle control system must default to the closed position when there is a loss of electrical power or a failure of any part of the electronic throttle control system.
```"
537,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.6 state exactly? Answer with only the text of the rule and no other words.,"Each TPS must be able to be checked during Technical Inspection by having one of:
a. A separate detachable connector(s) for any TPS signal(s) to the main ECU without
affecting any other connections
b. An inline switchable breakout box available that allows disconnection of each TPS
signal(s) to the main ECU without affecting any other connections",The provided text does not contain rule IC.4.4.6.
538,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.7 state exactly? Answer with only the text of the rule and no other words.,"The TPS signals must be sent directly to the throttle controller using an analogue signal or via
a digital data transmission bus such as CAN or FlexRay. Any failure of the TPSs or TPS wiring
must be detectable by the controller and must be treated like Implausibility.","```
IC.4.4.7  The electronic throttle control system must default to the closed position when the electrical power is removed.
```"
539,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.8 state exactly? Answer with only the text of the rule and no other words.,"When an analogue signal is used, the TPSs will be considered to have failed when they achieve
an open circuit or short circuit condition which generates a signal outside of the normal
operating range, for example <0.5 V or >4.5 V.
Formula SAE® Rules 2024 © 2023 SAE International Page 81 of 140
Version 1.0 1 Sep 2023
The circuitry used to evaluate the sensor must use pull down or pull up resistors to ensure
that open circuit signals result in a failure being detected.",I cannot find a rule labeled IC.4.4.8 in the provided text.
540,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.9 state exactly? Answer with only the text of the rule and no other words.,"When any kind of digital data transmission is used to transmit the TPS signal,
a. The ETC Systems Form must contain a detailed description of all the potential failure
modes that can occur, the strategy that is used to detect these failures and the tests that
have been conducted to prove that the detection strategy works.
b. The failures to be considered must include but are not limited to the failure of the TPS,
TPS signals being out of range, corruption of the message and loss of messages and the
associated time outs.",The provided text does not contain rule IC.4.4.9.
541,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.5 state exactly? Answer with only the text of the rule and no other words.,"Accelerator Pedal Position Sensor - APPS
Refer to T.4.2 for specific requirements of the APPS","```
IC.4.5 Fuel and Fuel System
IC.4.5.1 Fuel
IC.4.5.1.1 Vehicles must be operated with the fuels provided by the organizer at the competition.
IC.4.5.1.2 Fuels provided are expected to be Gasoline and E85. Consult the individual competition websites for fuel specifics and other information.
IC.4.5.1.3 No agents other than the provided fuel and air may go into the combustion chamber.
IC.4.5.2 Fuel System
IC.4.5.2.1 The Fuel System must meet the following design criteria:
a. The Fuel Tank is capable of being filled to capacity without manipulating the tank or the vehicle in any manner.
```"
542,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.6 state exactly? Answer with only the text of the rule and no other words.,"Brake System Encoder - BSE
Refer to T.4.3 for specific requirements of the BSE",IC.4.6 is not present in the provided text.
543,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.7.1 state exactly? Answer with only the text of the rule and no other words.,"Brakes and Throttle Position
a. The power to the electronic throttle must be shut down if the mechanical brakes are
actuated and the TPS signals that the throttle is open by more than a permitted amount
for more than one second.
b. An interval of one second is allowed for the throttle to close (return to idle). Failure to
achieve this in the required interval must result in immediate shut down of fuel flow and
the ignition system.
c. The permitted relationship between BSE and TPS may be defined by the team using a
table. This functionality must be demonstrated at Technical Inspection.",IC.4.7.1
544,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.7.2 state exactly? Answer with only the text of the rule and no other words.,"Throttle Position vs Target
a. The power to the electronic throttle must be immediately shut down, if throttle position
differs by more than 10% from the expected target TPS position for more than one
second.
b. An interval of one second is allowed for the difference to reduce to less than 10%, failure
to achieve this in the required interval must result in immediate shut down of fuel flow
and the ignition system.
c. An error in TPS position and the resultant system shutdown must be demonstrated at
Technical Inspection.
Teams must have a method to demonstrate that the actions in IC.4.7.2.b above are met.
System states displayed using calibration software must be accompanied by a detailed
explanation of the control system.",IC.4.7.2
545,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.7.3 state exactly? Answer with only the text of the rule and no other words.,"The electronic throttle and fuel injector/ignition system shutdown must stay active until the
TPS signals indicate the throttle is at or below the unpowered default position for one second
or longer.",IC.4.7.3
546,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.1 state exactly? Answer with only the text of the rule and no other words.,"A standalone nonprogrammable circuit must be used to monitor the electronic throttle
control.
The BSPD must be provided in addition to the Throttle Plausibility Checks IC.4.7",The provided text does not contain rule IC.4.8.1.
547,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.2 state exactly? Answer with only the text of the rule and no other words.,"Signals from any sensors must be sent directly to the BSPD. Outputs from other modules may
not be used in place of the raw sensor signals.",IC.4.8.2
548,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.3 state exactly? Answer with only the text of the rule and no other words.,"The BSPD must monitor for the following conditions:
a. Both of the following for more than one second:
• Demand for Hard Braking IC.4.6
• Throttle more than 10% open IC.4.4
b. Loss of signal from the braking sensor(s) for more than 100 msec
c. Loss of signal from the throttle sensor(s) for more than 100 msec
d. Removal of power from the BSPD circuit","```
IC.8.3 Voltage Limit
IC.8.3.1 Voltage between any two electrical connections must be Low Voltage T.9.1.2
IC.8.3.2 This voltage limit does not apply to the following systems:
• High Voltage systems for ignition
• High Voltage systems for injectors
```"
549,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.4 state exactly? Answer with only the text of the rule and no other words.,"When any of the above conditions exist, the BSPD must Open the Shutdown Circuit IC.9.2.2",Rule IC.4.8.4 is not provided in the given text.
550,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.5 state exactly? Answer with only the text of the rule and no other words.,The BSPD must only be reset by cycling the Primary Master Switch IC.9.3 OFF and ON,"```
IC.4.8.5  Noise Level and Testing  
IC.4.8.5.1  The vehicle must stay below the permitted sound level at all times   IN.10.5  
IC.4.8.5.2  Sound level will be verified during Technical Inspection, r efer to IN.10
```"
551,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.6 state exactly? Answer with only the text of the rule and no other words.,The BSPD must not reset when the Cockpit Main Switch IC.9.4 is turned OFF,The provided text does not contain a rule labeled IC.4.8.6.
552,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.7 state exactly? Answer with only the text of the rule and no other words.,"The BSPD signals and function must be able to be checked during Technical Inspection by
having one of:
a. A separate set of detachable connectors for any signals from the braking sensor(s),
throttle sensor(s) and removal of power to only the BSPD device.
b. An inline switchable breakout box available that allows disconnection of the brake
sensor(s), throttle sensor(s) individually and power to only the BSPD device.",IC.4.8.7
553,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.1.1 state exactly? Answer with only the text of the rule and no other words.,Vehicles must be operated with the fuels provided by the organizer at the competition.,"```
IC.5.1.1 Vehicles must be operated with the fuels provided by the organizer at the competition.
```"
554,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.1.2 state exactly? Answer with only the text of the rule and no other words.,"Fuels provided are expected to be Gasoline and E85. Consult the individual competition
websites for fuel specifics and other information.","```
IC.5.1.2 Fuels provided are expected to be Gasoline and E85. Consult the individual competition websites for fuel specifics and other information.
```"
555,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.1.3 state exactly? Answer with only the text of the rule and no other words.,No agents other than the provided fuel and air may go into the combustion chamber.,No agents other than the provided fuel and air may go into the combustion chamber.
