,question,ground_truth,model_prediction
499,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.1.3 state exactly? Answer with only the text of the rule and no other words.,"All waste/rejected heat from the primary heat cycle may be used. The method of conversion is
not limited to the four stroke cycle.",IC.1.1.3. The engine must be mounted in the vehicle and may not extend beyond the tire surface envelope F.1.14.
500,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.1.4 state exactly? Answer with only the text of the rule and no other words.,The engine may be modified within the restrictions of the rules.,"IC.1.1.4 states that the engine may be modified within the restrictions of the rules, but it does not say anything about a piston engine or 710 cc."
501,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.1.2 state exactly? Answer with only the text of the rule and no other words.,"Air Intake and Fuel System Location
All parts of the engine air system and fuel control, delivery and storage systems (including the
throttle or carburetor, and the complete air intake system, including the air cleaner and any
air boxes) must lie inside the Tire Surface Envelope F.1.14",IC.1.2.4 states that the engine(s) used to power the vehicle must have a total combined displacement less than or equal to 710 cc per cycle.
502,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.2.2 state exactly? Answer with only the text of the rule and no other words.,"Any portion of the air intake system that is less than 350 mm above the ground must be
shielded from side or rear impacts by structure built per F.6.4 / F.7.5 as applicable.","The text of rule IC.2.2 states that all parts of the engine air system and fuel control, delivery and storage systems (including the throttle or carburetor, and the complete air intake system, including the air cleaner and any air boxes) must lie inside the Tire Surface Envelope F.1.14 as applicable."
503,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"The intake manifold must be securely attached to the engine block or cylinder head with
brackets and mechanical fasteners.
• Hose clamps, plastic ties, or safety wires do not meet this requirement.
• The use of rubber bushings or hose is acceptable for creating and sealing air passages,
but is not a structural attachment.",IC.2.3.1.1 The engine must be a four-stroke primary heat cycle piston engine using a four-stroke cycle.
504,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"Threaded fasteners used to secure and/or seal the intake manifold must have a Positive
Locking Mechanism, see T.8.3.",IC.2.3.2.2.3.
505,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"Intake systems with significant mass or cantilever from the cylinder head must be supported
to prevent stress to the intake system.
a. Supports to the engine must be rigid.
b. Supports to the Chassis must incorporate some isolation to allow for engine movement
and chassis flex.",The Intake System must meet IC.1.2.
506,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.1 state exactly? Answer with only the text of the rule and no other words.,"All airflow to the engine(s) must pass through a single circular restrictor placed in the intake
system.",IC.2.4.1 states that the engine(s) used to power the vehicle must be a piston engine(s) using a four-stroke primary heat cycle and have a total combined displacement less than or equal to 710 cc per cycle.
507,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.2 state exactly? Answer with only the text of the rule and no other words.,"The only allowed sequence of components are the following:
a. For naturally aspirated engines, the sequence must be: throttle body, restrictor, and
engine.
b. For turbocharged or supercharged engines, the sequence must be: restrictor,
compressor, throttle body, engine.",IC.2.4.2.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.4.2.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.
508,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.3 state exactly? Answer with only the text of the rule and no other words.,"The maximum restrictor diameters at any time during the competition are:
a. Gasoline fueled vehicles 20.0 mm
b. E85 fueled vehicles 19.0 mm",IC.2.4.3 states that all parts of the engine air system and fuel system must lie inside the Tire Surface Envelope F.1.14.
509,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.4 state exactly? Answer with only the text of the rule and no other words.,The restrictor must be located to facilitate measurement during Technical Inspection,"IC.2.4.4 states that ""The engine(s) used to power the vehicle must have a total combined displacement less than or equal to 710 cc per cycle."" This means that the engine(s) must have a combined displacement of 710 cc or less."
510,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.5 state exactly? Answer with only the text of the rule and no other words.,The circular restricting cross section must NOT be movable or flexible in any way,"IC.2.4.5 states that all parts of the engine air system and fuel control, delivery and storage systems must lie inside the Tire Surface Envelope F.1.14."
511,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.4.6 state exactly? Answer with only the text of the rule and no other words.,The restrictor must not be part of the movable portion of a barrel throttle body.,The rule IC.2.4.6 states that all parts of the engine air system and fuel system (including the throttle or carburetor) must lie inside the Tire Surface Envelope.
512,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.1 state exactly? Answer with only the text of the rule and no other words.,"The intake air may be cooled with an intercooler (a charge air cooler).
a. It must be located downstream of the throttle body
b. Only ambient air may be used to remove heat from the intercooler system
c. Air to air and water to air intercoolers are permitted
d. The coolant of a water to air intercooler system must meet T.5.4.1",IC.2.5.1 states that vehicles must be operated with the fuels provided by the organizer at the competition.
513,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.2 state exactly? Answer with only the text of the rule and no other words.,"If pop-off valves, recirculation valves, or heat exchangers (intercoolers) are used, they must be
positioned in the intake system as shown in IC.2.4.2.b",IC.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
514,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.3 state exactly? Answer with only the text of the rule and no other words.,"Plenums must not be located anywhere upstream of the throttle body
For the purpose of definition, a plenum is any tank or volume that is a significant enlargement
of the normal intake runner system. Teams may submit their designs via a Rules Question for
review prior to competition if the legality of their proposed system is in doubt.","IC.2.5.3 states that the vehicle must have an open wheeled and open cockpit (a formula style body). The engine(s) must have a total combined displacement of less than or equal to 710 cubic centimeters per cycle. Hybrid powertrains, such as those using electric motors, are prohibited."
515,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.5.4 state exactly? Answer with only the text of the rule and no other words.,"The maximum allowable area of the inner diameter of the intake runner system between the
restrictor and throttle body is 2825 mm2",The fuel system must meet the following design criteria: The fuel tank is capable of being filled to capacity without manipulating the tank or the vehicle in any manner.
516,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.2.6 state exactly? Answer with only the text of the rule and no other words.,"Connections to Intake
Any crankcase or engine lubrication vent lines routed to the intake system must be connected
upstream of the intake system restrictor.",IC.2.6 states that the intake system must meet the requirements of IC.1.1.1.1 and be within the Tire Surface Envelope F.1.14.
517,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a carburetor or throttle body.
a. The carburetor or throttle body may be of any size or design.
b. Boosted applications must not use carburetors.",The vehicle must have a carburetor or throttle body.
518,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.2 state exactly? Answer with only the text of the rule and no other words.,"Throttle Actuation Method
The throttle may be actuated:
a. Mechanically by a cable or rod system IC.3.3
b. By Electronic Throttle Control IC.4",The vehicle must have a carburetor or throttle body.
519,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"The throttle cable or rod must:
a. Have smooth operation
b. Have no possibility of binding or sticking
c. Be minimum 50 mm from any exhaust system component and out of the exhaust stream
d. Be protected from being bent or kinked by the driver’s foot when it is operated by the
driver or when the driver enters or exits the vehicle","The vehicle must have a carburetor or throttle body. The carburetor or throttle body may be of any size or design. Boosted applications must not use carburetors. An inline switchable breakout box available that allows disconnection of the brake sensor(s), throttle sensor(s) individually and power to only the BSPD device."
520,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"The throttle actuation system must use two or more return springs located at the throttle
body.
Throttle Position Sensors (TPS) are NOT acceptable as return springs",IC.3.3.2 The vehicle must have a throttle control system that allows the driver to control the engine speed through the throttle control input. The throttle control system must be capable of controlling engine speed throughout the competition.
521,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.3.3.3 state exactly? Answer with only the text of the rule and no other words.,"Failure of any component of the throttle system must not prevent the throttle returning to
the closed position.","The vehicle must be equipped with an electric starter system, with a secondary manual starter system as a backup."
522,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4 state exactly? Answer with only the text of the rule and no other words.,"ELECTRONIC THROTTLE CONTROL
This section IC.4 applies only when Electronic Throttle Control is used
An Electronic Throttle Control (ETC) system may be used. This is a device or system which
may change the engine throttle setting based on various inputs.",IC.4.3.3.4.4.4.4.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.4.5.5.4.5.4.5.4.5.4.5.4.5.4.5.4.4.5.4.5.4.5.4.4.4.5.4.4.4.4.4.5.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.
523,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.1.1 state exactly? Answer with only the text of the rule and no other words.,The electronic throttle must automatically close (return to idle) when power is removed.,The engine(s) used to power the vehicle must: a. Be a piston engine(s) using a four stroke primary heat cycle b. Have a total combined displacement less than or equal to 710 cc per cycle.
524,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.1.2 state exactly? Answer with only the text of the rule and no other words.,"The electronic throttle must use minimum two sources of energy capable of returning the
throttle to the idle position.
a. One of the sources may be the device (such as a DC motor) that normally actuates the
throttle
b. The other device(s) must be a throttle return spring that can return the throttle to the
idle position if loss of actuator power occurs.
c. Springs in the TPS are not acceptable throttle return springs",IC.4.1.2 states that the engine(s) used to power the vehicle must have a total combined displacement less than or equal to 710 cc per cycle.
525,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.1.3 state exactly? Answer with only the text of the rule and no other words.,"The ETC system may blip the throttle during downshifts when proven that unintended
acceleration can be avoided. The functional analysis must be documented in the ETC Systems
Form",IC.4.1.3 The engine may be modified within the restrictions of the rules.
526,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"An ETC system that is commercially available, but does not comply with the regulations, may
be used, if approved prior to the event.",IC.4.2.1 states that the engine used to power the vehicle must be a piston engine(s) using a four-stroke primary heat cycle and have a total combined displacement less than or equal to 710 cc per cycle.
527,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"To obtain approval, submit a Rules Question which includes:
• Which ETC system the team is seeking approval to use.
• The specific ETC rule(s) that the commercial system deviates from.
• Sufficient technical details of these deviations to determine the acceptability of the
commercial system.","IC.4.2.2 states: ""The engine(s) used to power the vehicle must: a. Be a piston engine(s) using a four stroke primary heat cycle b. Have a total combined displacement less than or equal to 710 cc per cycle."""
528,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"The ETC Notice of Intent:
• Must be submitted to inform the organizer of the intent to run ETC
• May be used to screen which teams are allowed to use ETC",The engine may be modified within the restrictions of the rules.
529,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.2 state exactly? Answer with only the text of the rule and no other words.,The ETC Systems Form must be submitted in order to use ETC,IC.4.3.2 states that any team member may participate at a competition for only one team. This includes competitions where the team participates. The multiple universities are treated as one university with the same eligibility requirements.
530,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"Submit the ETC Notice of Intent and ETC Systems Form as given in section DR - Document
Requirements",There are no makeups for missed appearances.
531,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"Late or non submission will prevent use of ETC, see DR.3.4.1",The throttle must be operated by the driver's right hand.
532,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.1 state exactly? Answer with only the text of the rule and no other words.,"The TPS must measure the position of the throttle or the throttle actuator.
Throttle position is defined as percent of travel from fully closed to wide open where 0% is
fully closed and 100% is fully open.",IC.4.4.1 states that all teams must comply with the latest issue of the Formula SAE Rules.
533,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.2 state exactly? Answer with only the text of the rule and no other words.,"Two or more separate sensors must be used as TPSs. The TPSs may share the same supply and
reference lines only if effects of supply and/or reference line voltage offsets can be detected.",IC.4.4.2 states that the throttle control system must be manual and not electric.
534,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.3 state exactly? Answer with only the text of the rule and no other words.,"Implausibility is defined as a deviation of more than 10% throttle position between the
sensors or other failure as defined in Section IC.4. Use of values larger than 10% may be
considered on a case by case basis and require justification in the ETC Systems Form","Any regulations pertaining to the use of the competition site by teams or individuals and which are posted, announced and/or otherwise publicly available are incorporated into the Formula SAE Rules by reference."
535,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.4 state exactly? Answer with only the text of the rule and no other words.,"If an Implausibility occurs between the values of the two TPSs and persists for more than 100
msec, the power to the electronic throttle must be immediately shut down.","Rule IC.4.4 states that ""Teams must comply with all published announcements by SAE International and the other organizing bodies and be familiar with all official announcements and rules interpretations posted on the websites specific to the operations of the competitions in the series."""
536,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.5 state exactly? Answer with only the text of the rule and no other words.,"If three sensors are used, then in the case of a TPS failure, any two TPSs that agree within 10%
throttle position may be used to define the throttle position target and the 3rd TPS may be
ignored.","""Teams and team members must comply with the latest issue of the Formula SAE Rules posted on the website and dated for the calendar year of the competition. The Formula SAE Rules are issued under the authority of the SAE International Collegiate Design Series (CDS) programs prepare undergraduate and graduate engineering students in a variety of disciplines for future employment in mobility-related industries by challenging them with a real world, engineering application."
537,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.6 state exactly? Answer with only the text of the rule and no other words.,"Each TPS must be able to be checked during Technical Inspection by having one of:
a. A separate detachable connector(s) for any TPS signal(s) to the main ECU without
affecting any other connections
b. An inline switchable breakout box available that allows disconnection of each TPS
signal(s) to the main ECU without affecting any other connections","IC.4.4.6 Throttle Control: The throttle control system must allow for a smooth and progressive increase or decrease in engine speed when operated. The throttle control system must be such that it is easily understood by the driver, and it must not be a hazard to the driver or others. The system must be able to be operated by the driver through a pedal or other human-operated means."
538,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.7 state exactly? Answer with only the text of the rule and no other words.,"The TPS signals must be sent directly to the throttle controller using an analogue signal or via
a digital data transmission bus such as CAN or FlexRay. Any failure of the TPSs or TPS wiring
must be detectable by the controller and must be treated like Implausibility.",The engine may be modified within the restrictions of the rules.
539,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.8 state exactly? Answer with only the text of the rule and no other words.,"When an analogue signal is used, the TPSs will be considered to have failed when they achieve
an open circuit or short circuit condition which generates a signal outside of the normal
operating range, for example <0.5 V or >4.5 V.
Formula SAE® Rules 2024 © 2023 SAE International Page 81 of 140
Version 1.0 1 Sep 2023
The circuitry used to evaluate the sensor must use pull down or pull up resistors to ensure
that open circuit signals result in a failure being detected.",IC.4.4.8 - A vehicle's minimum weight is determined by the engine's total displacement.
540,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.4.9 state exactly? Answer with only the text of the rule and no other words.,"When any kind of digital data transmission is used to transmit the TPS signal,
a. The ETC Systems Form must contain a detailed description of all the potential failure
modes that can occur, the strategy that is used to detect these failures and the tests that
have been conducted to prove that the detection strategy works.
b. The failures to be considered must include but are not limited to the failure of the TPS,
TPS signals being out of range, corruption of the message and loss of messages and the
associated time outs.","IC.4.4.9. ""Teams must comply with the rules."""
541,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.5 state exactly? Answer with only the text of the rule and no other words.,"Accelerator Pedal Position Sensor - APPS
Refer to T.4.2 for specific requirements of the APPS",IC.4.5.1 - The Throttle System must be designed to regulate the flow of fuel and air into the engine. The system must operate without interruption throughout the entire range of engine speeds and loads.
542,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.6 state exactly? Answer with only the text of the rule and no other words.,"Brake System Encoder - BSE
Refer to T.4.3 for specific requirements of the BSE",IC.4.6.2. No electrical wiring may be run through the fuel tank or fuel lines.
543,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.7.1 state exactly? Answer with only the text of the rule and no other words.,"Brakes and Throttle Position
a. The power to the electronic throttle must be shut down if the mechanical brakes are
actuated and the TPS signals that the throttle is open by more than a permitted amount
for more than one second.
b. An interval of one second is allowed for the throttle to close (return to idle). Failure to
achieve this in the required interval must result in immediate shut down of fuel flow and
the ignition system.
c. The permitted relationship between BSE and TPS may be defined by the team using a
table. This functionality must be demonstrated at Technical Inspection.",IC.4.7.1 The engine must have a functional and functional radiator and cooling system.
544,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.7.2 state exactly? Answer with only the text of the rule and no other words.,"Throttle Position vs Target
a. The power to the electronic throttle must be immediately shut down, if throttle position
differs by more than 10% from the expected target TPS position for more than one
second.
b. An interval of one second is allowed for the difference to reduce to less than 10%, failure
to achieve this in the required interval must result in immediate shut down of fuel flow
and the ignition system.
c. An error in TPS position and the resultant system shutdown must be demonstrated at
Technical Inspection.
Teams must have a method to demonstrate that the actions in IC.4.7.2.b above are met.
System states displayed using calibration software must be accompanied by a detailed
explanation of the control system.",IC.4.7.2 Throttle control must be fully manual with no electronic intervention.
545,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.7.3 state exactly? Answer with only the text of the rule and no other words.,"The electronic throttle and fuel injector/ignition system shutdown must stay active until the
TPS signals indicate the throttle is at or below the unpowered default position for one second
or longer.","IC.4.7.3 Throttle: The throttle control must be mounted on the driver's side of the vehicle and must be easily accessible by the driver. The throttle must be manually controlled and must be adjustable throughout the engine speed range. The throttle control must not be automatic, electronic, or servo-mechanical in nature."
546,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.1 state exactly? Answer with only the text of the rule and no other words.,"A standalone nonprogrammable circuit must be used to monitor the electronic throttle
control.
The BSPD must be provided in addition to the Throttle Plausibility Checks IC.4.7",The engine must be capable of running on gasoline fuel without modification.
547,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.2 state exactly? Answer with only the text of the rule and no other words.,"Signals from any sensors must be sent directly to the BSPD. Outputs from other modules may
not be used in place of the raw sensor signals.","IC.4.8.2.2.1  The vehicle must have a functional accelerator control system, including the throttle body and carburetor, and any other parts of the air intake system, including the air cleaner and any air boxes) that lie inside the Tire Surface Envelope F.1.14."
548,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.3 state exactly? Answer with only the text of the rule and no other words.,"The BSPD must monitor for the following conditions:
a. Both of the following for more than one second:
• Demand for Hard Braking IC.4.6
• Throttle more than 10% open IC.4.4
b. Loss of signal from the braking sensor(s) for more than 100 msec
c. Loss of signal from the throttle sensor(s) for more than 100 msec
d. Removal of power from the BSPD circuit",The exhaust system must have a minimum of 2 bends to reduce noise and emissions.
549,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.4 state exactly? Answer with only the text of the rule and no other words.,"When any of the above conditions exist, the BSPD must Open the Shutdown Circuit IC.9.2.2",The vehicle must have a throttle that can be adjusted.
550,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.5 state exactly? Answer with only the text of the rule and no other words.,The BSPD must only be reset by cycling the Primary Master Switch IC.9.3 OFF and ON,"The team may use a single, non-adjustable throttle."
551,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.6 state exactly? Answer with only the text of the rule and no other words.,The BSPD must not reset when the Cockpit Main Switch IC.9.4 is turned OFF,"IC.4.8.6 The throttle must be easily accessible and controllable by the driver, and must not be adjustable by the passenger or any other person."
552,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.4.8.7 state exactly? Answer with only the text of the rule and no other words.,"The BSPD signals and function must be able to be checked during Technical Inspection by
having one of:
a. A separate set of detachable connectors for any signals from the braking sensor(s),
throttle sensor(s) and removal of power to only the BSPD device.
b. An inline switchable breakout box available that allows disconnection of the brake
sensor(s), throttle sensor(s) individually and power to only the BSPD device.",The engine must be capable of running on the fuel it is designed to use.
553,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.1.1 state exactly? Answer with only the text of the rule and no other words.,Vehicles must be operated with the fuels provided by the organizer at the competition.,Vehicles must be operated with the fuels provided by the organizer at the competition.
554,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.1.2 state exactly? Answer with only the text of the rule and no other words.,"Fuels provided are expected to be Gasoline and E85. Consult the individual competition
websites for fuel specifics and other information.",Vehicles must be operated with the fuels provided by the organizer at the competition. Fuels provided are expected to be Gasoline and E85. Consult the individual competition websites for fuel specifics and other information.
555,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.1.3 state exactly? Answer with only the text of the rule and no other words.,No agents other than the provided fuel and air may go into the combustion chamber.,No agents other than the provided fuel and air may go into the combustion chamber.
556,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Fuel System must meet the following design criteria:
a. The Fuel Tank is capable of being filled to capacity without manipulating the tank or the
vehicle in any manner.
b. During refueling on a level surface, the formation of air cavities or other effects that
cause the fuel level observed at the sight tube to drop after movement or operation of
the vehicle (other than due to consumption) are prevented.
c. Spillage during refueling cannot contact the driver position, exhaust system, hot engine
parts, or the ignition system.",The fuel tank is capable of being filled to capacity without manipulating the tank or the vehicle in any manner.
557,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.2.2 state exactly? Answer with only the text of the rule and no other words.,The Fuel System location must meet IC.1.2 and F.9,The Fuel System must meet the following design criteria: The Fuel Tank is capable of being filled to capacity without manipulating the tank or the vehicle in any manner.
558,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.2.3 state exactly? Answer with only the text of the rule and no other words.,"A Firewall must separate the Fuel Tank from the driver, per T.1.8",Vehicles must not use any agents other than the provided fuel and air in the combustion chamber.
559,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3 state exactly? Answer with only the text of the rule and no other words.,"Fuel Tank
The part(s) of the fuel containment device that is in contact with the fuel.",IC.5.3.1  The fuel system must be designed to prevent fuel spillage during pit lane refueling.
560,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.1 state exactly? Answer with only the text of the rule and no other words.,"Fuel Tanks made of a rigid material must:
a. Be securely attached to the vehicle structure. The mounting method must not allow
chassis flex to load the Fuel Tank.
b. Not be used to carry any structural loads; from Roll Hoops, suspension, engine or
gearbox mounts",The fuel tank must have a minimum capacity of 10 liters.
561,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.2 state exactly? Answer with only the text of the rule and no other words.,"Any Fuel Tank that is made from a flexible material, for example a bladder fuel cell or a bag
tank:
a. Must be enclosed inside a rigid fuel tank container which is securely attached to the
vehicle structure.
b. The Fuel Tank container may be load carrying","IC.5.3.2  The Fuel System must be able to supply fuel to the engine at a rate of 12.5 L/min, or 3.31 gallons/minute."
562,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IC.5.3.4 state exactly? Answer with only the text of the rule and no other words.,"The Fuel Tank, by design, must not have a variable capacity.",IC.5.3.4: The fuel system must have a clearly visible fuel gauge or fuel indicator.
