question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.5.1 state exactly? Answer with only the text of the rule and no other words.,"The High Voltage Disconnect (HVD) must be:
a. A directly accessible element, fuse or connector
b. More than 350 mm from the ground
c. Easily visible when standing behind the vehicle
d. Operable in 10 seconds or less by an untrained person
e. Operable without removing any bodywork or obstruction or using tools
f. Directly operated. Remote operation through a long handle, rope or wire is not
acceptable.
g. Clearly marked with ""HVD""",EV.5.5.1 The respective data of each run in which a team has a Violation and the resulting decision may be made public.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.5.2 state exactly? Answer with only the text of the rule and no other words.,An Interlock EV.7.8 must Open the Shutdown Circuit EV.7.2.2 when the HVD is removed,"EV.5.5.2 The vehicle must have an electrical power supply system that can be replenished, or charged, from an external source. The power supply system must be able to supply the maximum power required by the traction system continuously for the duration of the event. The vehicle must not make any other sounds similar to the ready to drive sound while being charged."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.5.3 state exactly? Answer with only the text of the rule and no other words.,A dummy connector or similar may be used to restore isolation to meet EV.6.1.2,Vehicles must have a visible gage to display the charge state of the accumulator.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.6.1 state exactly? Answer with only the text of the rule and no other words.,"The Accumulator must contain a Precharge Circuit. The Precharge Circuit must:
a. Be able to charge the Intermediate Circuit to minimum 90% of the Accumulator voltage
before closing the second AIR
b. Be supplied from the Shutdown Circuit EV.7.1
c. Not be fused","EV.5.6.1 The electrical system of the vehicle must be designed to comply with all applicable SAE standards, industry standards, and regulations, and must be safe and reliable."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.6.2 state exactly? Answer with only the text of the rule and no other words.,"The Intermediate Circuit must precharge before closing the second AIR. The end of precharge
must be controlled by one of the following two options:
a. Feedback by monitoring the voltage in the Intermediate Circuit
b. A conservative time defined by the longer of:
• Twice the time to charge to 90%
• The time to charge to 90% plus 500ms",EV.5.6.2 The vehicle must have at least one working horn or alarm that is loud enough to be heard by the driver and bystanders.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.6.3 state exactly? Answer with only the text of the rule and no other words.,"The Tractive System must contain a Discharge Circuit. The Discharge Circuit must be:
a. Wired in a way that it is always active when the Shutdown Circuit is open
b. Able to discharge the Intermediate Circuit capacitors if the HVD has been opened
c. Not be fused
d. Designed to handle the maximum Tractive System voltage for minimum 15 seconds",The vehicle must be able to start from a stop in 15 seconds or less.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.6.4 state exactly? Answer with only the text of the rule and no other words.,"Positive Temperature Coefficient (PTC) devices must not be used to limit current for the
Precharge Circuit or Discharge Circuit",EV.5.6.4 The vehicle must pass the Electrical Technical Inspection.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.6.5 state exactly? Answer with only the text of the rule and no other words.,The precharge relay must be a mechanical type relay,"The vehicle must have a functional horn that can be heard by the event organizers, officials, and competitors."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.7 state exactly? Answer with only the text of the rule and no other words.,"Voltage Indicator
Each Accumulator Container must have a prominent indicator when High Voltage T.9.1.1 is
present at the vehicle side of the AIRs",EV.5.7 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.7.1 state exactly? Answer with only the text of the rule and no other words.,"The Voltage Indicator must always function, including when the Accumulator Container is
disconnected or removed","EV.5.7.1 The vehicle must have a shutdown system that complies with GR.1.4.1, GR.1.4.2 and EV.7."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.7.2 state exactly? Answer with only the text of the rule and no other words.,"The voltage being present at the connectors must directly control the Voltage Indicator using
hard wired electronics with no software control.",The maximum voltage for all electrical components is 600 volts.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.7.3 state exactly? Answer with only the text of the rule and no other words.,The control signal which closes the AIRs must not control the Voltage Indicator,The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.7.4 state exactly? Answer with only the text of the rule and no other words.,"The Voltage Indicator must:
a. Be located where it is clearly visible when connecting/disconnecting the Accumulator
Tractive System connections
b. Be labeled “High Voltage Present”","""The vehicle must not make other sounds similar to the Ready to Drive Sound."""
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.8.1 state exactly? Answer with only the text of the rule and no other words.,"Two Tractive System Measuring Points (TSMP) must be installed in the vehicle which are:
a. Connected to the positive and negative motor controller/inverter supply lines
b. Next to the Master Switches EV.7.9
c. Protected by a nonconductive housing that can be opened without tools
d. Protected from being touched with bare hands / fingers once the housing is opened",The vehicle must be equipped with a system to provide information to the driver or judge about the state of the vehicle's electrical system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.8.2 state exactly? Answer with only the text of the rule and no other words.,"Two TSMPs must be installed in the Charger EV.8.2 which are:
a. Connected to the positive and negative Charger output lines
b. Available during charging of any Accumulator(s)",EV.5.8.2 The vehicle must be equipped with a safe and effective method of stopping the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.8.3 state exactly? Answer with only the text of the rule and no other words.,"The TSMPs must be:
a. 4 mm shrouded banana jacks rated to an appropriate voltage level
b. Color: Red
c. Marked “HV+” and “HV-“",EV.5.8.3: The vehicle must not have any sound similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.8.5 state exactly? Answer with only the text of the rule and no other words.,Any TSMP must not contain additional Overcurrent Protection.,EV.5.8.5 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.9.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must include a Tractive Systems Active Light (TSAL) that must:
a. Illuminate when the GLV System is energized to indicate the status of the Tractive
System
b. Be directly controlled by the voltage present in the Tractive System using hard wired
electronics. Software control is not permitted.
c. Not perform any other functions.",EV.5.9.1 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.9.2 state exactly? Answer with only the text of the rule and no other words.,The TSAL may be composed of multiple lights inside a single housing,EV.5.9.2 The vehicle shall be equipped with a visible light signaling system that indicates the state of the vehicle's electrical system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.9.3 state exactly? Answer with only the text of the rule and no other words.,"When the voltage outside the Accumulator Container(s) exceeds T.9.1.1, the TSAL must:
a. Be Color: Red
b. Flash with a frequency between 2 Hz and 5 Hz",The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.9.4 state exactly? Answer with only the text of the rule and no other words.,"When the voltage outside the Accumulator Container(s) is below T.9.1.1, the TSAL must:
a. Be Color: Green
b. Stay continuously illuminated",The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.9.5 state exactly? Answer with only the text of the rule and no other words.,"The TSAL mounting location must:
a. Be near the Main Hoop at the highest point of the vehicle.
b. Be inside the Rollover Protection Envelope F.1.13
c. Be no lower than 150 mm from the highest point of the Main Hoop.
d. Not allow contact with the driver’s helmet in any circumstances.
e. Not be in proximity to other lights.",Vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.9.6 state exactly? Answer with only the text of the rule and no other words.,"The TSAL must be visible:
a. From every horizontal direction, except small angles which are blocked by the Main Hoop
b. From a point 1.6 m vertically from ground level, inside a 3 m horizontal radius from the
TSAL
c. In direct sunlight",EV.5.9.6 The vehicle must have a visible and functional horn.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.5.10 state exactly? Answer with only the text of the rule and no other words.,"Connectors
Tractive System connectors outside of a housing must meet one of the two:
• Contain an Interlock EV.7.8 which must Open the Shutdown Circuit EV.7.2.2
• Be sealed at Tech Inspection IN.4.7.1",EV.5.10. The vehicle shall have a functional battery management system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.1.1 state exactly? Answer with only the text of the rule and no other words.,"Nonconductive material or covers must prevent inadvertent human contact with any Tractive
System voltage.
Covers must be secure and sufficiently rigid.
Removable Bodywork is not suitable to enclose Tractive System connections.",EV.6.1.1 Every part electrically connected to the Motor(s) and/or Accumulator(s) must be connected to a functional ground.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.1.2 state exactly? Answer with only the text of the rule and no other words.,"Contact with any Tractive System connections with a 100 mm long, 6 mm diameter insulated
test probe must not be possible when the Tractive System enclosures are in place.","EV.6.1.2 Tractive System: The Tractive System consists of the motor(s), accumulator(s), and all electrical connections between them."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.1.3 state exactly? Answer with only the text of the rule and no other words.,"Tractive System components and Accumulator Containers must be protected from moisture,
rain or puddles.
A rating of IP65 is recommended",EV.6.1.3 Vehicles must pass all required Electrical Technical Inspections.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.2.1 state exactly? Answer with only the text of the rule and no other words.,"Insulation material must:
a. Be appropriate for the expected surrounding temperatures
b. Have a minimum temperature rating of 90°C",EV.6.2.1 The traction system shall be designed to minimize the risk of electrical shock to the driver.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.2.2 state exactly? Answer with only the text of the rule and no other words.,"Insulating tape or paint may be part of the insulation, but must not be the only insulation.",EV.6.2.2 The energy storage must be able to handle the maximum power that the vehicle will draw from it.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.3.1 state exactly? Answer with only the text of the rule and no other words.,"All wires and terminals and other conductors used in the Tractive System must be sized for the
continuous current they will conduct",EV.6.3.1 The energy storage system must be the primary source of energy for the tractive system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.3.2 state exactly? Answer with only the text of the rule and no other words.,"All Tractive System wiring must:
a. Be marked with wire gauge, temperature rating and insulation voltage rating.
A serial number or a norm printed on the wire is sufficient if this serial number or norm is
clearly bound to the wire characteristics for example by a data sheet.
b. Have temperature rating more than or equal to 90°C",EV.6.3.2 The vehicle shall have a functioning horn that is loud enough to be heard by other competing teams and officials.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.3.3 state exactly? Answer with only the text of the rule and no other words.,"Tractive System wiring must be:
a. Done to professional standards with sufficient strain relief
b. Protected from loosening due to vibration
c. Protected against damage by rotating and / or moving parts
d. Located out of the way of possible snagging or damage",The maximum voltage of the electrical system of a vehicle in EV class must be 100V.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.3.4 state exactly? Answer with only the text of the rule and no other words.,"Any Tractive System wiring that runs outside of electrical enclosures:
a. Must meet one of:
• Enclosed in separate orange nonconductive conduit
• Use an orange shielded cable.
b. Must meet one of:
• Run in a fully enclosed container. Bodywork is not an enclosure.
• The conduit or shielded cable is securely anchored at each end to allow it to
withstand a force of 200 N without straining the cable end crimp
c. Any shielded cable must have the shield grounded.",The vehicle must be equipped with a braking system that meets the requirements of section B.4.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.3.5 state exactly? Answer with only the text of the rule and no other words.,Wiring that is not part of the Tractive System must not use orange wiring or conduit.,EV.6.3.5 The vehicle must have a visible speedometer.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.4.1 state exactly? Answer with only the text of the rule and no other words.,"All Tractive System connections must:
a. Be designed to use intentional current paths through conductors designed for electrical
current
b. Not rely on steel bolts to be the primary conductor
c. Not include compressible material such as plastic in the stack-up",EV.6.4.1 The energy storage system must have a safety mechanism that allows the system to be disconnected from the electrical system in case of a short circuit or a failure that could damage the system or the vehicle's electrical components.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.4.2 state exactly? Answer with only the text of the rule and no other words.,"If external, uninsulated heat sinks are used, they must be properly grounded to the GLV
System Ground, see EV.6.7",The vehicle must be equipped with an energy storage system that is suitable for the vehicle and that meets the requirements of this section.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.4.3 state exactly? Answer with only the text of the rule and no other words.,"Bolted electrical connections in the high current path of the Tractive System must include a
positive locking feature to prevent unintentional loosening
Lock washers or thread locking compounds (Loctite®) or adhesives are not acceptable.
Bolts with nylon patches are allowed for blind connections into OEM components.",The battery pack or accumulator must be securely fastened and protected from damage during the event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.4.4 state exactly? Answer with only the text of the rule and no other words.,"Information about the electrical connections supporting the high current path must be
available at Electrical Technical Inspection",EV.6.4.4 The accumulator(s) must be securely mounted and have the proper protective covers installed to prevent damage from environmental factors and to comply with the Formula SAE rules.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.1 state exactly? Answer with only the text of the rule and no other words.,"Separation of Tractive System and GLV System:
a. The entire Tractive System and GLV System must be completely galvanically separated.
b. The border between Tractive and GLV System is the galvanic isolation between both
systems. Therefore, some components, such as the Motor Controller, may be part of
both systems.",EV.6.5.1 The team's vehicle must not make any sounds that may be interpreted as offensive or objectionable.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.2 state exactly? Answer with only the text of the rule and no other words.,"There must be no connection between the Chassis of the vehicle (or any other conductive
surface that might be inadvertently touched by a person), and any part of any Tractive System
circuits.",EV.6.5.2 The vehicle must have a means to turn off the traction system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.3 state exactly? Answer with only the text of the rule and no other words.,"Tractive System and GLV circuits must not run through the same conduit or connector, except
as allowed in EV.7.8.4",The vehicle must not make any other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.4 state exactly? Answer with only the text of the rule and no other words.,"GLV Systems other than the AIRs EV.5.4, parts of the Precharge and Discharge Circuits EV.5.6,
HV DC/DC converters, the AMS EV.7.3, the IMD EV.7.6, parts of the TSAL EV.5.9.1 the Energy
Meter EV.3.1 and cooling fans must not be inside the Accumulator Container.",EV.6.5.4: The respective data of each run in which a team has a Violation and the resulting decision may be made public.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.6 state exactly? Answer with only the text of the rule and no other words.,"Spacing must be clearly defined. Components and cables capable of movement must be
positively restrained to maintain spacing.",The motor controller must be on the vehicle and connected to the motor.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.8 state exactly? Answer with only the text of the rule and no other words.,"Teams must be prepared to show spacing on team built equipment
For inaccessible circuitry, spare boards or appropriate photographs must be available for
inspection.",The vehicle must have a functional horn or other audible warning device to alert others to the vehicle's presence.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.5.9 state exactly? Answer with only the text of the rule and no other words.,"All connections to external devices such as laptops from a Tractive System component must
include galvanic isolation.",The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.1 state exactly? Answer with only the text of the rule and no other words.,"All electrical systems (both Low Voltage and High Voltage) must have appropriate Overcurrent
Protection/Fusing.",The minimum voltage of the traction system of an electric vehicle is 60 volts.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.2 state exactly? Answer with only the text of the rule and no other words.,"Unless otherwise allowed in the Rules, all Overcurrent Protection devices must:
a. Be rated for the highest voltage in the systems they protect.
Overcurrent Protection devices used for DC must be rated for DC and must carry a DC
rating equal to or more than the system voltage
b. Have a continuous current rating less than or equal to the continuous current rating of
any electrical component that it protects
c. Have an interrupt current rating higher than the theoretical short circuit current of the
system that it protects",EV.6.6.2 The vehicle shall have a functional electrical shutdown system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.3 state exactly? Answer with only the text of the rule and no other words.,"Each parallel element of multiple parallel battery cells, capacitors, strings of battery cells,
strings of capacitors, or conductors must have individual Overcurrent Protection.",EV.6.6.3  The energy storage system shall have a maximum capacity of 55 kWh.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.4 state exactly? Answer with only the text of the rule and no other words.,"Any conductors (wires, busbars, etc) conducting the entire pack current must meet one of:
a. Be appropriately sized for the total current that the individual Overcurrent Protection
devices could transmit
b. Contain additional Overcurrent Protection to protect the conductors",The voltage of the battery pack and/or capacitors must be within 5% of the rated voltage at the beginning of the event and at any time during the event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.5 state exactly? Answer with only the text of the rule and no other words.,"Battery packs with Low Voltage or non voltage rated fusible links for cell connections may be
used when all three conditions are met:
• An Overcurrent Protection device rated at less than or equal to one third the sum of the
parallel fusible links and complying with EV.6.6.2.b above is connected in series.
• The AMS can detect an open fusible link and will Open the Shutdown Circuit EV.7.2.2 if a
fault is detected.
• Fusible link current rating is specified in manufacturer’s data or suitable test data is
provided.","The vehicle shall be equipped with an electrical system shutdown circuit that includes a momentary contact switch or a mechanical interlock, which, when activated, will open the shutdown circuit and prevent the operation of the vehicle."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.6 state exactly? Answer with only the text of the rule and no other words.,"If conductor ampacity is reduced below the ampacity of the upstream Overcurrent Protection,
the reduced conductor longer than 150 mm must have additional Overcurrent Protection.
This additional Overcurrent Protection must be:
a. 150 mm or less from the source end of the reduced conductor
b. On both positive and negative conductors in the Tractive System
c. On the positive conductor in the Grounded Low Voltage System",The maximum voltage for an electric vehicle is 840 volts.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.6.7 state exactly? Answer with only the text of the rule and no other words.,"Cells with internal Overcurrent Protection may be used without external Overcurrent
Protection if suitably rated.
Most cell internal Overcurrent Protection devices are Low Voltage or non voltage rated and
conditions of EV.6.6.5 above will apply.",The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.7.1 state exactly? Answer with only the text of the rule and no other words.,"Grounding is required for:
a. Parts of the vehicle which are 100 mm or less from any Tractive System component
b. The Tractive System Firewall T.1.9","EV.6.7.1 Battery cooling system - The battery cooling system shall be designed to dissipate heat generated by the battery, and shall be capable of operating at the maximum power level of the vehicle during the dynamic events without causing a temperature rise above the manufacturer's recommended maximum temperature for the battery."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.7.2 state exactly? Answer with only the text of the rule and no other words.,"Grounded parts of the vehicle must have a resistance to GLV System Ground less than the
values specified below.
a. Electrically conductive parts 300 mOhms (measured with a current of 1 A)
Examples: parts made of steel, (anodized) aluminum, any other metal parts
b. Parts which may become electrically conductive 5 Ohm
Example: carbon fiber parts
Carbon fiber parts may need special measures such as using copper mesh or similar to
keep the ground resistance below 5 Ohms.",EV.6.7.2 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.6.7.3 state exactly? Answer with only the text of the rule and no other words.,"Electrical conductivity of any part may be tested by checking any point which is likely to be
conductive.
Where no convenient conductive point is available, an area of coating may be removed.",The maximum allowed number of cells in the accumulator is 48.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.1.1 state exactly? Answer with only the text of the rule and no other words.,"The Shutdown Circuit consists of the following components, connected in series:
a. Accumulator Management System (AMS) EV.7.3
b. Insulation Monitoring Device (IMD) EV.7.6
c. Brake System Plausibility Device (BSPD) EV.7.7
d. Interlocks (as required) EV.7.8
e. Master Switches (GLVMS, TSMS) EV.7.9
f. Shutdown Buttons EV.7.10
g. Brake Over Travel Switch (BOTS) T.3.3
h. Inertia Switch T.9.4",EV.7.1.1 The traction system must be electrically connected to the motor(s) and/or accumulator(s) in such a way that the vehicle can be operated.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.1.2 state exactly? Answer with only the text of the rule and no other words.,"The Shutdown Circuit must directly carry the current driving the Accumulator Isolation Relays
(AIRs) and the Precharge Circuit Relay.",The team must provide evidence of the energy storage system's durability and performance under the conditions that the vehicle is expected to encounter during the event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.1.3 state exactly? Answer with only the text of the rule and no other words.,"The AMS, IMD, and BSPD parts of the Shutdown Circuit must be Normally Open",EV.7.1.3 The vehicle must be designed and built to comply with the current Formula SAE rules and regulations.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.1.4 state exactly? Answer with only the text of the rule and no other words.,"The AMS, IMD and BSPD must have completely independent circuits to Open the Shutdown
Circuit.
The design of the respective circuits must ensure that a failure cannot result in electrical
power being fed back into the Shutdown Circuit.",EV.7.1.4 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.1.5 state exactly? Answer with only the text of the rule and no other words.,"The Shutdown Buttons, BOTS, TSMS, GLVMS and Interlocks must directly carry the Shutdown
Circuit current",The vehicle must have a safe and effective method to store energy.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.1.6 state exactly? Answer with only the text of the rule and no other words.,"The team must be able to demonstrate all features and functions of the Shutdown Circuit and
components at Electrical Technical Inspection.",EV.7.1.6 The vehicle must not make any other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.2.1 state exactly? Answer with only the text of the rule and no other words.,"The Shutdown Circuit must Open when any of the following exist:
a. Operation of, or detection from any of the components listed in EV.7.1.1
b. Any shutdown of the GLV System",EV.7.2.1: The shutdown circuit must open before failure of the tractive system wiring when the wiring is damaged or the wheel/motor assembly is damaged or knocked off the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.2.2 state exactly? Answer with only the text of the rule and no other words.,"When the Shutdown Circuit Opens:
a. The Tractive System must Shutdown
b. All Accumulator current flow must stop immediately EV.5.4.3
c. The voltage in the Tractive System must be Low Voltage T.9.1.2 in five seconds or less
d. The Motor(s) must spin free. Torque must not be applied to the Motor(s)",The interlock(s) must open the shutdown circuit before failure of the tractive system wiring when the wiring is damaged or the wheel/motor assembly is damaged or knocked off the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.2.3 state exactly? Answer with only the text of the rule and no other words.,"When the AMS, IMD or BSPD Open the Shutdown Circuit:
a. The Tractive System must stay disabled until manually reset
b. The Tractive System must be reset only by manual action of a person directly at the
vehicle
c. The driver must not be able to reactivate the Tractive System from inside the vehicle
d. Operation of the Shutdown Buttons or TSMS must not reset the Shutdown Circuit",The vehicle must be equipped with a shutdown system that meets the requirements of EV.7.2.3.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.2.4 state exactly? Answer with only the text of the rule and no other words.,"The driver may reset the Shutdown Circuit from the cockpit, subject to EV.7.2.3",EV.7.2.4 The vehicle must have a functioning shutdown system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.3.1 state exactly? Answer with only the text of the rule and no other words.,"An Accumulator Management System must monitor the Accumulator(s) Voltage EV.7.4 and
Temperature EV.7.5 when the:
a. Tractive System is Active EV.11.5
b. Accumulator is connected to a Charger EV.8.3","EV.7.3.1 The accumulator system must be designed and constructed to provide a reliable, constant source of power to the vehicle's electrical system. The accumulator system must be capable of delivering the required power without overheating or causing any damage to the vehicle's electrical system."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.3.2 state exactly? Answer with only the text of the rule and no other words.,"The AMS must have galvanic isolation at every segment to segment boundary, as approved in
the ESF",EV.7.3.2 The interlock(s) must open the shutdown circuit EV.7.2.2 before failure of the Tractive System wiring when the wiring is damaged or the Wheel/Motor assembly is damaged or knocked off the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.3.3 state exactly? Answer with only the text of the rule and no other words.,"Cell balancing is not permitted when the Shutdown Circuit is Open ( EV.7.2, EV.8.4 )",All the wiring of the Tractive System must be clearly visible and identifiable.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.3.4 state exactly? Answer with only the text of the rule and no other words.,"The AMS must monitor for:
a. Voltage values outside the allowable range EV.7.4.2
b. Voltage sense Overcurrent Protection device(s) blown or tripped
c. Temperature values outside the allowable range EV.7.5.2
d. Missing or interrupted voltage or temperature measurements
e. A fault in the AMS",EV.7.3.4 Vehicle must have a properly functioning shutdown system that meets the requirements of EV.7.2.2.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.3.5 state exactly? Answer with only the text of the rule and no other words.,"If the AMS detects one or more of the conditions of EV.7.3.4 above, the AMS must:
a. Open the Shutdown Circuit EV.7.2.2
b. Turn on the AMS Indicator Light. The light must stay on until the AMS is reset EV.7.2.3",EV.7.3.5 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.3.6 state exactly? Answer with only the text of the rule and no other words.,"The AMS Indicator Light must be:
a. Color: Red
b. Clearly visible to the seated driver in bright sunlight
c. Clearly marked with the lettering “AMS”","EV.7.3.6 The vehicle must not emit any visible smoke, vapor or liquid that could be interpreted as offensive."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.4.1 state exactly? Answer with only the text of the rule and no other words.,"The AMS must measure the cell voltage of every cell
When single cells are directly connected in parallel, only one voltage measurement is needed","EV.7.4.1  The electrical system must be designed so that the vehicle can be safely shut down and all power sources isolated by a single, easily accessible switch or button."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.4.2 state exactly? Answer with only the text of the rule and no other words.,"Cell Voltage levels must stay inside the allowed minimum and maximum cell voltage levels
stated in the cell data sheet. Measurement accuracy must be considered.",EV.7.4.2 The shutdown system must be capable of stopping the traction system in a timely manner.
